==========================================================
  Yasso07  Chain 2 / 4
  Run ID:  20260428_124147
  Started: 2026-04-28 12:54:20.584641
  Plots:   20 | Iter: 10000 | Cores: 11
==========================================================

Initial ll at best_x: -285.043

[12:54:36]  eval   200  |  ll:   -303.014  |  12.93 eval/s  |  0.3 min  |  -Inf: 1
[13:04:15]  eval  7800  |  ll:   -347.352  |  13.12 eval/s  |  9.9 min  |  -Inf: 624
[13:04:30]  eval  8000  |  ll:   -296.153  |  13.12 eval/s  |  10.2 min  |  -Inf: 645
[13:04:46]  eval  8200  |  ll:       -Inf  |  13.12 eval/s  |  10.4 min  |  -Inf: 673
[13:05:01]  eval  8400  |  ll:   -267.691  |  13.12 eval/s  |  10.7 min  |  -Inf: 700
[13:05:16]  eval  8600  |  ll:   -294.018  |  13.12 eval/s  |  10.9 min  |  -Inf: 725
[13:05:31]  eval  8800  |  ll:   -284.994  |  13.12 eval/s  |  11.2 min  |  -Inf: 747
[13:05:47]  eval  9000  |  ll:   -258.988  |  13.11 eval/s  |  11.4 min  |  -Inf: 770
[13:06:02]  eval  9200  |  ll: -50071.246  |  13.12 eval/s  |  11.7 min  |  -Inf: 788
[13:06:16]  eval  9400  |  ll:   -279.465  |  13.13 eval/s  |  11.9 min  |  -Inf: 802
[13:06:32]  eval  9600  |  ll: -258581.901  |  13.13 eval/s  |  12.2 min  |  -Inf: 823
[13:06:47]  eval  9800  |  ll:   -265.572  |  13.13 eval/s  |  12.4 min  |  -Inf: 852
[13:07:02]  eval 10000  |  ll:   -258.879  |  13.12 eval/s  |  12.7 min  |  -Inf: 879

Chain 2 finished: 2026-04-28 13:07:02.925595  (12.7 min)
Total evaluations: 10002  |  -Inf rejects: 879 (8.79%)
