"plot_id","year","soc_obs_tCha","soc_mean","soc_median","soc_q025","soc_q975","log_obs","log_hat_mean","residual_log","residual_abs","is_first","region","species_code","species_name","soil_code","soil_type","shallow","n_soc_obs","mean_litter","mean_soc_Mgha","litter_cv","sp_frac_1","sp_frac_3","sp_frac_2","x_ETRS","y_ETRS","lon_WGS84","lat_WGS84","conifer_share","mean_temp","mean_precip_annual","PET_annual","coldest_month_T","warmest_month_T","T_seasonality","GDD5","P_seasonality","aridity_index","koppen_class","temp_zone","soil_depth","ClayContent","SiltContent","SandContent","MeanBulkDensity","EstimatedBulkDensity","CoarseFragments","pH.CaCl2.","pH.H2O.","OrganicCarbon","TotalNitrogen","ExchangeableAcidity","ExchangeableAl","ExchangeableCa","ExchangeableFe","ExchangeableK","ExchangeableMg","ExchangeableMn","ExchangeableNa","FreeHAcidity","OrganicMatter","TexturalClass","ofh_upper_cm","ofh_lower_cm","ofh_weight_kgm2","profile_depth_cm","KA","kasvyo_syke","kasvyo_ahti","kasvyo_sk","alavyo_syke","suovyohyke","alavyohyke","eliomk","clay","CN_ratio","CEC","base_saturation","litter_A_frac","litter_W_frac","litter_E_frac","litter_N_frac","woody_share","stand_age_85","basal_area_85","mean_height_85_dm","dev_class_85","kasvup_tyyppi","alaryhma","ojitustilanne","temp_sum_NFI","elevation_m","stand_age_2006_est","any_cut_85_95","n_cuts_85_95","any_trt_85_95","soil_prep_pre85","peatland","has_climate","has_soc","calib_ready"
"104411",1985,63.286691,27.840307322843,27.5258832837318,23.0136372931676,34.841582734545,4.14767505427931,3.32648487430051,0.821190179978792,35.446383677157,TRUE,2,3,"Birch","Mr","Sora- ja hiekkamoreeni",FALSE,2,0.939501723050411,68.82238709,0.400042240515637,0.243912150907945,0.603410231270178,0.152677617821876,391801.009872889,7461778.43855327,24.4918561586406,67.2530867203459,0.396589768729821,-0.0957029450135208,511.175384615385,532.280099491348,-13.1803732009926,14.4912054590571,10.0333823113189,778.761507692308,0.355288297271356,0.960350358963013,"Dfc","cold",30,2.1,17.5,80.4,NA,991.0395,20.95,4.244,4.848168,15.25,0.65,1.335,1.2055,0.354,0.0975,0.0445,0.0695,0.004,0.03,0.1,3.2,"LS",-4,0,5.45,80,1,4,4,4,"4b","4","4a",18,2.1,23.4615384615385,1.8035,0.276129747712781,0.47098228733927,0.161292429521984,0.0837666961708513,0.283958586967895,0.12116078822768,15,0,15,3,3,1,"0",79,27,36,TRUE,1,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE
"104411",2006,74.35808318,30.4861240848993,30.3065846835401,25.0622459731226,38.0098790716043,4.30889238495241,3.41727163205702,0.891620752895388,43.8719590951006,FALSE,2,3,"Birch","Mr","Sora- ja hiekkamoreeni",FALSE,2,0.939501723050411,68.82238709,0.400042240515637,0.243912150907945,0.603410231270178,0.152677617821876,391801.009872889,7461778.43855327,24.4918561586406,67.2530867203459,0.396589768729821,-0.0957029450135208,511.175384615385,532.280099491348,-13.1803732009926,14.4912054590571,10.0333823113189,778.761507692308,0.355288297271356,0.960350358963013,"Dfc","cold",30,2.1,17.5,80.4,NA,991.0395,20.95,4.244,4.848168,15.25,0.65,1.335,1.2055,0.354,0.0975,0.0445,0.0695,0.004,0.03,0.1,3.2,"LS",-4,0,5.45,80,1,4,4,4,"4b","4","4a",18,2.1,23.4615384615385,1.8035,0.276129747712781,0.47098228733927,0.161292429521984,0.0837666961708513,0.283958586967895,0.12116078822768,15,0,15,3,3,1,"0",79,27,36,TRUE,1,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE
"104452",1985,69.864729,43.7051429768973,43.2663375842031,35.7932249732008,53.8084110958033,4.24656092961556,3.77746578343534,0.469095146180218,26.1595860231027,TRUE,2,1,"Scots pine","Tu","Turvekerrostuma",FALSE,2,0.912461361104051,82.31888604,0.428518055219237,0.617678503693864,0.189349345527466,0.192972150778668,423809.640612289,7462361.55600576,25.2329322825107,67.2681911140824,0.810650654472533,-0.0748174324510618,482.266430769231,523.908567021637,-13.1358143920596,14.5213861042184,10.0121057087827,777.891076923077,0.36243651337943,0.92051640520189,"Dfc","cold",100,1.8,26.2,72,NA,765.977,35.65,3.74075,4.359009,22.9,1,2.615,2.219,0.913,0.332,0.079,0.1925,0.0055,0.0365,0.26,6.15,"LS",-4,0,4.97,80,2,4,4,4,"4b","4","4a",18,1.8,22.9,3.7,0.33,0.538172843572014,0.118563956360287,0.0669771034048509,0.276286096662848,0.301094116713487,NA,8,NA,4,4,1,"0",82,19,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"104452",2006,94.77304308,43.7903485404248,43.3669175591227,35.8946827002948,53.7473854923202,4.55148501312803,3.77941344014278,0.772071572985246,50.9826945395752,FALSE,2,1,"Scots pine","Tu","Turvekerrostuma",FALSE,2,0.912461361104051,82.31888604,0.428518055219237,0.617678503693864,0.189349345527466,0.192972150778668,423809.640612289,7462361.55600576,25.2329322825107,67.2681911140824,0.810650654472533,-0.0748174324510618,482.266430769231,523.908567021637,-13.1358143920596,14.5213861042184,10.0121057087827,777.891076923077,0.36243651337943,0.92051640520189,"Dfc","cold",100,1.8,26.2,72,NA,765.977,35.65,3.74075,4.359009,22.9,1,2.615,2.219,0.913,0.332,0.079,0.1925,0.0055,0.0365,0.26,6.15,"LS",-4,0,4.97,80,2,4,4,4,"4b","4","4a",18,1.8,22.9,3.7,0.33,0.538172843572014,0.118563956360287,0.0669771034048509,0.276286096662848,0.301094116713487,NA,8,NA,4,4,1,"0",82,19,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"104531",1985,36.725985,64.7469913187958,64.3773073532473,51.892197541472,84.5682843718521,3.60348454266691,4.17048723338108,-0.567002690714171,-28.0210063187958,TRUE,2,1,"Scots pine","Jk","Jokikerrostuma",FALSE,2,1.34510558802703,51.35503106,0.578208038685972,1,0,0,487800.622420175,7461776.02015272,26.7170432404019,67.2724109233543,1,-0.234446378655024,461.789507692308,519.609180506323,-13.4808248138958,14.5010749379653,10.096710045657,764.2396,0.403198831201179,0.888724689664501,"Dfc","cold",30,1.2,11.9,87,NA,1210.308,3.15,4.38125,4.981575,8.8,0.45,0.71,0.6715,0.085,0.01,0.024,0.033,0.0615,0.0185,0.1,2.35,"S",-2,0,7.82,80,1,4,4,4,"4b","4","4c",19,1.2,19.5555555555556,0.932,0.172210300429185,0.566929920478948,0.0997361141026219,0.0608806316647843,0.272453333753645,0.414348086569439,NA,13,NA,4,5,1,"0",80,18,NA,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"104531",2006,65.98407712,65.0947124115572,64.7581052064321,51.7050423335109,85.2047531032407,4.189413457162,4.17584332335907,0.013570133802931,0.889364708442841,FALSE,2,1,"Scots pine","Jk","Jokikerrostuma",FALSE,2,1.34510558802703,51.35503106,0.578208038685972,1,0,0,487800.622420175,7461776.02015272,26.7170432404019,67.2724109233543,1,-0.234446378655024,461.789507692308,519.609180506323,-13.4808248138958,14.5010749379653,10.096710045657,764.2396,0.403198831201179,0.888724689664501,"Dfc","cold",30,1.2,11.9,87,NA,1210.308,3.15,4.38125,4.981575,8.8,0.45,0.71,0.6715,0.085,0.01,0.024,0.033,0.0615,0.0185,0.1,2.35,"S",-2,0,7.82,80,1,4,4,4,"4b","4","4c",19,1.2,19.5555555555556,0.932,0.172210300429185,0.566929920478948,0.0997361141026219,0.0608806316647843,0.272453333753645,0.414348086569439,NA,13,NA,4,5,1,"0",80,18,NA,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"107431",1985,53.906263,40.7309716408916,40.6433718897946,33.7497942862133,50.7866644425376,3.98724666782512,3.70698877703234,0.280257890792786,13.1752913591084,TRUE,2,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,1.26692888206158,58.8932171,0.231508510380491,0.815810118328139,0.176180230634042,0.00800965103781907,407803.802177286,7485853.12096261,24.8430821750175,67.4742512974611,0.823819769365958,-0.13159784872895,469.718907692308,528.145594554616,-13.3452838709677,14.5408694789082,10.112105647457,783.259353846154,0.389364074309049,0.889373900938094,"Dfc","cold",30,3.1,39.3,57.6,NA,1003.3095,31.9,4.10675,4.714761,12.95,0.65,1.98,1.7645,0.1655,0.158,0.037,0.0825,0.001,0.0175,0.215,3.05,"SL",-3,0,4.62,80,1,4,4,4,"4b","4","4a",18,3.1,19.9230769230769,2.282,0.132559158632778,0.532889027634777,0.136655337548386,0.0735857573363066,0.256869877480531,0.182983172251001,NA,5,NA,4,4,1,"0",78,20,NA,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"107431",2006,63.8801712,42.4401755063129,41.9094150847667,35.0232991895547,52.840526999938,4.15700900336827,3.74809544913575,0.408913554232521,21.4399956936871,FALSE,2,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,1.26692888206158,58.8932171,0.231508510380491,0.815810118328139,0.176180230634042,0.00800965103781907,407803.802177286,7485853.12096261,24.8430821750175,67.4742512974611,0.823819769365958,-0.13159784872895,469.718907692308,528.145594554616,-13.3452838709677,14.5408694789082,10.112105647457,783.259353846154,0.389364074309049,0.889373900938094,"Dfc","cold",30,3.1,39.3,57.6,NA,1003.3095,31.9,4.10675,4.714761,12.95,0.65,1.98,1.7645,0.1655,0.158,0.037,0.0825,0.001,0.0175,0.215,3.05,"SL",-3,0,4.62,80,1,4,4,4,"4b","4","4a",18,3.1,19.9230769230769,2.282,0.132559158632778,0.532889027634777,0.136655337548386,0.0735857573363066,0.256869877480531,0.182983172251001,NA,5,NA,4,4,1,"0",78,20,NA,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"107511",1985,59.322657,45.5702869660912,45.0269741712957,37.830776462155,58.3723666301567,4.08299130723091,3.81925590251493,0.263735404715975,13.7523700339088,TRUE,2,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,1.19805754918524,70.9232994,0.161884063046457,0.528496074113414,0.471503925886585,0,471825.132327401,7485756.58307376,26.3406149871572,67.4864227152225,0.528496074113414,-0.429485106046469,464.289246153846,508.299650185635,-13.6740928039702,14.3923275434243,10.1283180861656,739.773861538462,0.379813001041267,0.913416418807852,"Dfc","cold",30,4.1,51.2,44.6,NA,934.689,32.7,4.1525,4.75923,19.6,0.9,2.34,2.1135,0.1765,0.185,0.0485,0.09,0.012,0.0215,0.1,4.9,"SiL",-4,0,4.33,80,1,4,4,4,"4b","4","4c",19,4.1,21.7777777777778,2.55,0.131960784313725,0.492633131419054,0.149498486284525,0.0802513425890972,0.277617039707324,0.20110624080052,NA,14,NA,6,3,1,"0",76,23,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"107511",2006,82.5239418,46.8182463828032,46.091302961894,38.7134675711892,59.3910756083315,4.41308845487607,3.84627300691458,0.566815447961489,35.7056954171968,FALSE,2,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,1.19805754918524,70.9232994,0.161884063046457,0.528496074113414,0.471503925886585,0,471825.132327401,7485756.58307376,26.3406149871572,67.4864227152225,0.528496074113414,-0.429485106046469,464.289246153846,508.299650185635,-13.6740928039702,14.3923275434243,10.1283180861656,739.773861538462,0.379813001041267,0.913416418807852,"Dfc","cold",30,4.1,51.2,44.6,NA,934.689,32.7,4.1525,4.75923,19.6,0.9,2.34,2.1135,0.1765,0.185,0.0485,0.09,0.012,0.0215,0.1,4.9,"SiL",-4,0,4.33,80,1,4,4,4,"4b","4","4c",19,4.1,21.7777777777778,2.55,0.131960784313725,0.492633131419054,0.149498486284525,0.0802513425890972,0.277617039707324,0.20110624080052,NA,14,NA,6,3,1,"0",76,23,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"107551",1985,54.227143,53.8731997703792,53.5043503384401,43.7297625699173,68.2792815192524,3.99318157644839,3.98663313293066,0.00654844351772654,0.353943229620825,TRUE,2,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,1.11848503183697,54.64601632,0.476531200554046,1,0,0,503798.976183919,7485741.81616385,27.0889116734558,67.4876092610156,1,-0.497063188976083,468.301815384615,503.389726139416,-13.7249816377171,14.3185945409429,10.110837314411,727.093246153846,0.374953354559766,0.930296728493257,"Dfc","cold",30,2.2,41.4,56.4,NA,1049.4195,24.25,4.28975,4.892637,9.85,0.5,0.855,0.805,0.2035,0.0405,0.0335,0.079,0.014,0.04,0.1,3,"SL",-4,0,4.21,80,1,4,4,4,"4b","4","4c",19,2.2,19.7,1.261,0.282315622521808,0.566932699911787,0.105721950992376,0.0621504611948689,0.265194887900968,0.354866550738037,NA,17,NA,5,3,1,"0",76,22,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"107551",2006,55.06488964,53.994191511911,53.3541274913558,43.8179637535454,68.4149543055426,4.00851230143802,3.98887647618455,0.0196358252534692,1.07069812808897,FALSE,2,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,1.11848503183697,54.64601632,0.476531200554046,1,0,0,503798.976183919,7485741.81616385,27.0889116734558,67.4876092610156,1,-0.497063188976083,468.301815384615,503.389726139416,-13.7249816377171,14.3185945409429,10.110837314411,727.093246153846,0.374953354559766,0.930296728493257,"Dfc","cold",30,2.2,41.4,56.4,NA,1049.4195,24.25,4.28975,4.892637,9.85,0.5,0.855,0.805,0.2035,0.0405,0.0335,0.079,0.014,0.04,0.1,3,"SL",-4,0,4.21,80,1,4,4,4,"4b","4","4c",19,2.2,19.7,1.261,0.282315622521808,0.566932699911787,0.105721950992376,0.0621504611948689,0.265194887900968,0.354866550738037,NA,17,NA,5,3,1,"0",76,22,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"107632",1985,73.15157,94.021632307022,92.0642100938769,72.4765217011675,130.996086111594,4.29253358998359,4.54352488671971,-0.25099129673612,-20.870062307022,TRUE,2,1,"Scots pine","SrHk","Harjujen ulkopuolinen sora- ja hiekkakerrostuma",FALSE,2,1.7236905480769,71.18934326,1.3020749795014,0.502340010260317,0.497659989739683,0,567744.949529625,7486358.26547909,28.5855054602485,67.4853956095034,0.502340010260317,-0.63648532602702,496.081015384615,512.803475229291,-13.795882382134,14.0567359801489,10.023468274459,696.091661538461,0.384850593727946,0.96739011989496,"Dfc","cold",30,1.7,22.3,76,NA,1134.301,30.75,4.3355,4.937106,13,0.6,1.283,1.2515,0.1235,0.1015,0.0165,0.0385,0.0015,0.027,0.1,2.95,"LS",-4,0,4.53,80,2,4,4,4,"4b","4","4c",19,1.7,21.6666666666667,1.557,0.131984585741811,0.526127500832888,0.0934229478983998,0.0657730755921958,0.314676475676516,0.554788671175855,NA,23,NA,6,3,1,"0",76,20,NA,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"107632",2006,69.22711652,89.0495423585512,87.1387717905938,64.9566718531599,122.216935326046,4.23739264309307,4.48919287057088,-0.251800227477813,-19.8224258385512,FALSE,2,1,"Scots pine","SrHk","Harjujen ulkopuolinen sora- ja hiekkakerrostuma",FALSE,2,1.7236905480769,71.18934326,1.3020749795014,0.502340010260317,0.497659989739683,0,567744.949529625,7486358.26547909,28.5855054602485,67.4853956095034,0.502340010260317,-0.63648532602702,496.081015384615,512.803475229291,-13.795882382134,14.0567359801489,10.023468274459,696.091661538461,0.384850593727946,0.96739011989496,"Dfc","cold",30,1.7,22.3,76,NA,1134.301,30.75,4.3355,4.937106,13,0.6,1.283,1.2515,0.1235,0.1015,0.0165,0.0385,0.0015,0.027,0.1,2.95,"LS",-4,0,4.53,80,2,4,4,4,"4b","4","4c",19,1.7,21.6666666666667,1.557,0.131984585741811,0.526127500832888,0.0934229478983998,0.0657730755921958,0.314676475676516,0.554788671175855,NA,23,NA,6,3,1,"0",76,20,NA,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
